id_liga,date_partido,equipo_local,equipo_visitante,goles_local,goles_visitante,resultado,dates,id,name,id,name,player,do,recieve,player,do,recieve
SP1,07/01/18,"Ath Bilbao",Alaves,2,0,H,"2018-01-07 00:00:00",2,"Ath Bilbao",1,Alaves,2,1.236842105,1.210526316,1,1.065789474,1.223684211
SP1,08/01/17,"Ath Bilbao",Alaves,0,0,D,"2017-01-08 00:00:00",2,"Ath Bilbao",1,Alaves,2,1.236842105,1.210526316,1,1.065789474,1.223684211
SP1,16/12/17,"Ath Madrid",Alaves,1,0,H,"2017-12-16 00:00:00",3,"Ath Madrid",1,Alaves,3,1.684210526,0.644736842,1,1.065789474,1.223684211
SP1,21/08/16,"Ath Madrid",Alaves,1,1,D,"2016-08-21 00:00:00",3,"Ath Madrid",1,Alaves,3,1.684210526,0.644736842,1,1.065789474,1.223684211
SP1,28/01/18,Barcelona,Alaves,2,1,H,"2018-01-28 00:00:00",4,Barcelona,1,Alaves,4,2.828947368,0.868421053,1,1.065789474,1.223684211
SP1,10/09/16,Barcelona,Alaves,1,2,A,"2016-09-10 00:00:00",4,Barcelona,1,Alaves,4,2.828947368,0.868421053,1,1.065789474,1.223684211
SP1,21/10/17,Betis,Alaves,2,0,H,"2017-10-21 00:00:00",5,Betis,1,Alaves,5,1.328947368,1.644736842,1,1.065789474,1.223684211
SP1,30/04/17,Betis,Alaves,1,4,A,"2017-04-30 00:00:00",5,Betis,1,Alaves,5,1.328947368,1.644736842,1,1.065789474,1.223684211
SP1,10/09/17,Celta,Alaves,1,0,H,"2017-09-10 00:00:00",6,Celta,1,Alaves,6,1.473684211,1.697368421,1,1.065789474,1.223684211
SP1,15/01/17,Celta,Alaves,1,0,H,"2017-01-15 00:00:00",6,Celta,1,Alaves,6,1.473684211,1.697368421,1,1.065789474,1.223684211
SP1,15/04/18,Eibar,Alaves,0,1,A,"2018-04-15 00:00:00",7,Eibar,1,Alaves,7,1.315789474,1.328947368,1,1.065789474,1.223684211
SP1,11/12/16,Eibar,Alaves,0,0,D,"2016-12-11 00:00:00",7,Eibar,1,Alaves,7,1.315789474,1.328947368,1,1.065789474,1.223684211
SP1,01/04/18,Espanol,Alaves,0,0,D,"2018-04-01 00:00:00",8,Espanol,1,Alaves,8,1.118421053,1.210526316,1,1.065789474,1.223684211
SP1,08/04/17,Espanol,Alaves,1,0,H,"2017-04-08 00:00:00",8,Espanol,1,Alaves,8,1.118421053,1.210526316,1,1.065789474,1.223684211
SP1,18/11/17,Getafe,Alaves,4,1,H,"2017-11-18 00:00:00",9,Getafe,1,Alaves,9,1.105263158,0.868421053,1,1.065789474,1.223684211
SP1,04/12/17,Girona,Alaves,2,3,A,"2017-12-04 00:00:00",10,Girona,1,Alaves,10,1.315789474,1.552631579,1,1.065789474,1.223684211
SP1,01/03/17,Granada,Alaves,2,1,H,"2017-03-01 00:00:00",11,Granada,1,Alaves,11,0.789473684,2.157894737,1,1.065789474,1.223684211
SP1,20/09/17,"La Coruna",Alaves,1,0,H,"2017-09-20 00:00:00",12,"La Coruna",1,Alaves,12,1.065789474,1.802631579,1,1.065789474,1.223684211
SP1,18/02/17,"La Coruna",Alaves,0,1,A,"2017-02-18 00:00:00",12,"La Coruna",1,Alaves,12,1.065789474,1.802631579,1,1.065789474,1.223684211
SP1,22/04/18,"Las Palmas",Alaves,0,4,A,"2018-04-22 00:00:00",13,"Las Palmas",1,Alaves,13,1.013157895,1.947368421,1,1.065789474,1.223684211
SP1,23/04/17,"Las Palmas",Alaves,1,1,D,"2017-04-23 00:00:00",13,"Las Palmas",1,Alaves,13,1.013157895,1.947368421,1,1.065789474,1.223684211
SP1,18/08/17,Leganes,Alaves,1,0,H,"2017-08-18 00:00:00",14,Leganes,1,Alaves,14,0.921052632,1.394736842,1,1.065789474,1.223684211
SP1,20/05/17,Leganes,Alaves,1,1,D,"2017-05-20 00:00:00",14,Leganes,1,Alaves,14,0.921052632,1.394736842,1,1.065789474,1.223684211
SP1,30/09/17,Levante,Alaves,0,2,A,"2017-09-30 00:00:00",15,Levante,1,Alaves,15,1.157894737,1.526315789,1,1.065789474,1.223684211
SP1,06/05/18,Malaga,Alaves,0,3,A,"2018-05-06 00:00:00",16,Malaga,1,Alaves,16,0.960526316,1.526315789,1,1.065789474,1.223684211
SP1,11/03/17,Malaga,Alaves,1,2,A,"2017-03-11 00:00:00",16,Malaga,1,Alaves,16,0.960526316,1.526315789,1,1.065789474,1.223684211
SP1,05/11/16,Osasuna,Alaves,0,1,A,"2016-11-05 00:00:00",17,Osasuna,1,Alaves,17,1.052631579,2.473684211,1,1.065789474,1.223684211
SP1,24/02/18,"Real Madrid",Alaves,4,0,H,"2018-02-24 00:00:00",18,"Real Madrid",1,Alaves,18,2.631578947,1.118421053,1,1.065789474,1.223684211
SP1,02/04/17,"Real Madrid",Alaves,3,0,H,"2017-04-02 00:00:00",18,"Real Madrid",1,Alaves,18,2.631578947,1.118421053,1,1.065789474,1.223684211
SP1,19/05/18,Sevilla,Alaves,1,0,H,"2018-05-19 00:00:00",19,Sevilla,1,Alaves,19,1.552631579,1.407894737,1,1.065789474,1.223684211
SP1,01/10/16,Sevilla,Alaves,2,1,H,"2016-10-01 00:00:00",19,Sevilla,1,Alaves,19,1.552631579,1.407894737,1,1.065789474,1.223684211
SP1,04/03/18,Sociedad,Alaves,2,1,H,"2018-03-04 00:00:00",20,Sociedad,1,Alaves,20,1.644736842,1.473684211,1,1.065789474,1.223684211
SP1,22/10/16,Sociedad,Alaves,3,0,H,"2016-10-22 00:00:00",20,Sociedad,1,Alaves,20,1.644736842,1.473684211,1,1.065789474,1.223684211
SP1,05/02/17,"Sp Gijon",Alaves,2,4,A,"2017-02-05 00:00:00",21,"Sp Gijon",1,Alaves,21,1.105263158,1.894736842,1,1.065789474,1.223684211
SP1,17/03/18,Valencia,Alaves,3,1,H,"2018-03-17 00:00:00",22,Valencia,1,Alaves,22,1.592105263,1.355263158,1,1.065789474,1.223684211
SP1,22/09/16,Valencia,Alaves,2,1,H,"2016-09-22 00:00:00",22,Valencia,1,Alaves,22,1.592105263,1.355263158,1,1.065789474,1.223684211
SP1,10/02/18,Villarreal,Alaves,1,2,A,"2018-02-10 00:00:00",23,Villarreal,1,Alaves,23,1.486842105,1.092105263,1,1.065789474,1.223684211
SP1,27/11/16,Villarreal,Alaves,0,2,A,"2016-11-27 00:00:00",23,Villarreal,1,Alaves,23,1.486842105,1.092105263,1,1.065789474,1.223684211
SP1,12/05/18,Alaves,"Ath Bilbao",3,1,H,"2018-05-12 00:00:00",1,Alaves,2,"Ath Bilbao",1,1.065789474,1.223684211,2,1.236842105,1.210526316
SP1,07/05/17,Alaves,"Ath Bilbao",1,0,H,"2017-05-07 00:00:00",1,Alaves,2,"Ath Bilbao",1,1.065789474,1.223684211,2,1.236842105,1.210526316
SP1,18/02/18,"Ath Madrid","Ath Bilbao",2,0,H,"2018-02-18 00:00:00",3,"Ath Madrid",2,"Ath Bilbao",3,1.684210526,0.644736842,2,1.236842105,1.210526316
SP1,21/05/17,"Ath Madrid","Ath Bilbao",3,1,H,"2017-05-21 00:00:00",3,"Ath Madrid",2,"Ath Bilbao",3,1.684210526,0.644736842,2,1.236842105,1.210526316
SP1,18/03/18,Barcelona,"Ath Bilbao",2,0,H,"2018-03-18 00:00:00",4,Barcelona,2,"Ath Bilbao",4,2.828947368,0.868421053,2,1.236842105,1.210526316
SP1,04/02/17,Barcelona,"Ath Bilbao",3,0,H,"2017-02-04 00:00:00",4,Barcelona,2,"Ath Bilbao",4,2.828947368,0.868421053,2,1.236842105,1.210526316
SP1,22/12/17,Betis,"Ath Bilbao",0,2,A,"2017-12-22 00:00:00",5,Betis,2,"Ath Bilbao",5,1.328947368,1.644736842,2,1.236842105,1.210526316
SP1,11/12/16,Betis,"Ath Bilbao",1,0,H,"2016-12-11 00:00:00",5,Betis,2,"Ath Bilbao",5,1.328947368,1.644736842,2,1.236842105,1.210526316
SP1,05/11/17,Celta,"Ath Bilbao",3,1,H,"2017-11-05 00:00:00",6,Celta,2,"Ath Bilbao",6,1.473684211,1.697368421,2,1.236842105,1.210526316
